name,email,phone,company,interest,budget,urgency,message
Priya Sharma,priya@test.com,9876543210,Startup Co,Need CRM for 200 clients,50000,high,
Rohan Mehta,rohan@test.com,,Agency,Social media tools,15000,medium,
Ananya K,,,,,,,Just exploring your product
Rahul Singh,,9876500000,Real Estate,Looking for property CRM urgent,80000,high,
Sneha Patil,sneha@test.com,,Ecommerce,Want automation tools,20000,medium,
Amit Verma,,,,,,,Need something for managing leads not sure budget
Neha Joshi,neha@test.com,9999999999,Consulting,CRM for clients,30000,high,
Karan Shah,,,,,,,Checking your services pricing
Pooja Kulkarni,pooja@test.com,,Retail,Inventory + CRM solution,25000,medium,
Vikram Rao,,,,,,,Need urgent solution for sales tracking
